serail;brand;model;manufactured_year;engine
23565;Kia;Optima;2004;LX V6 4dr Sedan (2.7L 6cyl 4A)
23566;Kia;Optima;2004;EX 4dr Sedan (2.4L 4cyl 4A)
23567;Kia;Optima;2004;EX V6 4dr Sedan (2.7L 6cyl 4A)
23568;Kia;Optima;2004;LX 4dr Sedan (2.4L 4cyl 5M)
23569;Kia;Optima;2004;LX 4dr Sedan (2.4L 4cyl 4A)
23570;Kia;Optima;2012;Hybrid 4dr Sedan (2.4L 4cyl gas/electric hybrid 6A)
23571;Kia;Optima;2012;EX 4dr Sedan (2.4L 4cyl 6A)
23572;Kia;Optima;2012;EX Turbo 4dr Sedan (2.0L 4cyl Turbo 6A)
23573;Kia;Optima;2012;LX 4dr Sedan (2.4L 4cyl 6M)
23574;Kia;Optima;2012;LX 4dr Sedan (2.4L 4cyl 6A)
23575;Kia;Optima;2012;SX 4dr Sedan (2.0L 4cyl Turbo 6A)
23576;Kia;Spectra;2006;SX 4dr Sedan (2.0L 4cyl 5M)
23577;Kia;Spectra;2006;SX 4dr Sedan (2.0L 4cyl 4A)
23578;Kia;Spectra;2006;Spectra5 4dr Wagon (2.0L 4cyl 5M)
23579;Kia;Spectra;2006;Spectra5 4dr Wagon (2.0L 4cyl 4A)
23580;Kia;Spectra;2006;EX 4dr Sedan (2.0L 4cyl 5M)
23581;Kia;Spectra;2006;EX 4dr Sedan (2.0L 4cyl 4A)
23582;Kia;Spectra;2006;LX 4dr Sedan (2.0L 4cyl 5M)
23583;Kia;Spectra;2005;Spectra5 4dr Wagon (2.0L 4cyl 4A)
23584;Kia;Spectra;2005;Spectra5 4dr Wagon (2.0L 4cyl 5M)
23585;Kia;Spectra;2005;SX 4dr Sedan (2.0L 4cyl 4A)
23586;Kia;Spectra;2005;SX 4dr Sedan (2.0L 4cyl 5M)
23587;Kia;Spectra;2005;EX 4dr Sedan (2.0L 4cyl 4A)
23588;Kia;Spectra;2005;EX 4dr Sedan (2.0L 4cyl 5M)
23589;Kia;Spectra;2005;LX 4dr Sedan (2.0L 4cyl 4A)
23590;Kia;Spectra;2005;LX 4dr Sedan (2.0L 4cyl 5M)
23591;Kia;Spectra;2009;SX 4dr Sedan (2.0L 4cyl 4A)
23592;Kia;Spectra;2009;Spectra5 SX 4dr Wagon (2.0L 4cyl 5M)
23593;Kia;Spectra;2009;EX 4dr Sedan (2.0L 4cyl 4A)
23594;Kia;Spectra;2009;SX 4dr Sedan (2.0L 4cyl 5M)
23595;Kia;Spectra;2009;Spectra5 SX 4dr Wagon (2.0L 4cyl 4A)
23596;Kia;Spectra;2009;LX 4dr Sedan (2.0L 4cyl 4A)
23597;Kia;Spectra;2009;EX 4dr Sedan (2.0L 4cyl 5M)
23598;Kia;Spectra;2009;LX 4dr Sedan (2.0L 4cyl 5M)
23599;Kia;Spectra;2001;GSX 4dr Hatchback (1.8L 4cyl 4A)
23600;Kia;Spectra;2001;GSX 4dr Hatchback (1.8L 4cyl 5M)
23601;Kia;Spectra;2001;GS 4dr Hatchback (1.8L 4cyl 4A)
23602;Kia;Spectra;2001;GS 4dr Hatchback (1.8L 4cyl 5M)
23603;Kia;Spectra;2002;GSX 4dr Hatchback (1.8L 4cyl 4A)
23604;Kia;Spectra;2002;GS 4dr Hatchback (1.8L 4cyl 5M)
23605;Kia;Spectra;2002;GS 4dr Hatchback (1.8L 4cyl 4A)
23606;Kia;Spectra;2002;LS 4dr Sedan (1.8L 4cyl 5M)
23607;Kia;Spectra;2002;4dr Sedan (1.8L 4cyl 5M)
23608;Kia;Spectra;2002;LS 4dr Sedan (1.8L 4cyl 4A)
23609;Kia;Spectra;2002;GSX 4dr Hatchback (1.8L 4cyl 5M)
23610;Kia;Spectra;2002;4dr Sedan (1.8L 4cyl 4A)
23611;Kia;Spectra;2004;4dr Sedan (1.8L 4cyl 4A)
23612;Kia;Spectra;2004;GSX 4dr Hatchback (1.8L 4cyl 4A)
23613;Kia;Spectra;2004;EX 4dr Sedan (2.0L 4cyl 5M)
23614;Kia;Spectra;2004;LS 4dr Sedan (1.8L 4cyl 4A)
23615;Kia;Spectra;2004;GS 4dr Hatchback (1.8L 4cyl 4A)
23616;Kia;Spectra;2004;LX 4dr Sedan (2.0L 4cyl 4A)
23617;Kia;Spectra;2004;EX 4dr Sedan (2.0L 4cyl 4A)
23618;Kia;Spectra;2004;LX 4dr Sedan (2.0L 4cyl 5M)
23619;Kia;Spectra;2004;GS 4dr Hatchback (1.8L 4cyl 5M)
23620;Kia;Spectra;2004;GSX 4dr Hatchback (1.8L 4cyl 5M)
23621;Kia;Spectra;2004;4dr Sedan (1.8L 4cyl 5M)
23622;Kia;Spectra;2004;LS 4dr Sedan (1.8L 4cyl 5M)
23623;Kia;Spectra;2007;EX 4dr Sedan (2.0L 4cyl 4A)
23624;Kia;Spectra;2007;EX 4dr Sedan (2.0L 4cyl 5M)
23625;Kia;Spectra;2007;SX 4dr Sedan (2.0L 4cyl 4A)
23626;Kia;Spectra;2007;SX 4dr Sedan (2.0L 4cyl 5M)
23627;Kia;Spectra;2007;LX 4dr Sedan (2.0L 4cyl 5M)
23628;Kia;Spectra;2007;Spectra5 SX 4dr Wagon (2.0L 4cyl 4A)
23629;Kia;Spectra;2007;Spectra5 SX 4dr Wagon (2.0L 4cyl 5M)
23630;Kia;Spectra;2008;LX 4dr Sedan (2.0L 4cyl 5M)
23631;Kia;Spectra;2008;LX 4dr Sedan (2.0L 4cyl 4A)
23632;Kia;Spectra;2008;EX 4dr Sedan (2.0L 4cyl 5M)
23633;Kia;Spectra;2008;EX 4dr Sedan (2.0L 4cyl 4A)
23634;Kia;Spectra;2008;SX 4dr Sedan (2.0L 4cyl 5M)
23635;Kia;Spectra;2008;SX 4dr Sedan (2.0L 4cyl 4A)
23636;Kia;Spectra;2008;Spectra5 SX 4dr Wagon (2.0L 4cyl 5M)
23637;Kia;Spectra;2008;Spectra5 SX 4dr Wagon (2.0L 4cyl 4A)
23638;Kia;Spectra;2003;LS 4dr Sedan (1.8L 4cyl 4A)
23639;Kia;Spectra;2003;LS 4dr Sedan (1.8L 4cyl 5M)
23640;Kia;Spectra;2003;4dr Sedan (1.8L 4cyl 4A)
23641;Kia;Spectra;2003;4dr Sedan (1.8L 4cyl 5M)
23642;Kia;Spectra;2003;GSX 4dr Hatchback (1.8L 4cyl 4A)
23643;Kia;Spectra;2003;GSX 4dr Hatchback (1.8L 4cyl 5M)
23644;Kia;Spectra;2003;GS 4dr Hatchback (1.8L 4cyl 4A)
23645;Kia;Spectra;2003;GS 4dr Hatchback (1.8L 4cyl 5M)
23646;Kia;Spectra;2000;GSX 4dr Sedan
23647;Kia;Spectra;2000;GS 4dr Sedan
23648;Kia;Forte;2011;EX 4dr Hatchback (2.0L 4cyl 6M)
23649;Kia;Forte;2011;Koup EX 2dr Coupe (2.0L 4cyl 6A)
23650;Kia;Forte;2011;LX 4dr Sedan (2.0L 4cyl 6M)
23651;Kia;Forte;2011;LX 4dr Sedan (2.0L 4cyl 6A)
23652;Kia;Forte;2011;Koup SX 2dr Coupe (2.4L 4cyl 6M)
23653;Kia;Forte;2011;Koup SX 2dr Coupe (2.4L 4cyl 6A)
23654;Kia;Forte;2011;EX 4dr Hatchback (2.0L 4cyl 6A)
23655;Kia;Forte;2011;SX 4dr Hatchback (2.4L 4cyl 6M)
23656;Kia;Forte;2011;EX 4dr Sedan (2.0L 4cyl 6A)
23657;Kia;Forte;2011;SX 4dr Hatchback (2.4L 4cyl 6A)
23658;Kia;Forte;2011;SX 4dr Sedan (2.4L 4cyl 6A)
23659;Kia;Forte;2011;Koup EX 2dr Coupe (2.0L 4cyl 6M)
23660;Kia;Forte;2010;Koup SX 2dr Coupe (2.4L 4cyl 5A)
23661;Kia;Forte;2010;Koup SX 2dr Coupe (2.4L 4cyl 6M)
23662;Kia;Forte;2010;Koup EX 2dr Coupe (2.0L 4cyl 4A)
23663;Kia;Forte;2010;LX 4dr Sedan (2.0L 4cyl 5M)
23664;Kia;Forte;2010;Koup EX 2dr Coupe (2.0L 4cyl 5M)
23665;Kia;Forte;2010;LX 4dr Sedan (2.0L 4cyl 4A)
23666;Kia;Forte;2010;EX 4dr Sedan (2.0L 4cyl 4A)
23667;Kia;Forte;2010;EX 4dr Sedan (2.0L 4cyl 5M)
23668;Kia;Forte;2010;SX 4dr Sedan (2.4L 4cyl 5A)
23669;Kia;Forte;2010;SX 4dr Sedan (2.4L 4cyl 6M)
23670;Kia;Forte;2012;EX 4dr Sedan (2.0L 4cyl 6A)
23671;Kia;Forte;2012;LX 4dr Sedan (2.0L 4cyl 6A)
23672;Kia;Forte;2012;LX 4dr Sedan (2.0L 4cyl 6M)
23673;Kia;Forte;2012;SX 4dr Sedan (2.4L 4cyl 6A)
23674;Kia;Forte;2012;EX 4dr Hatchback (2.0L 4cyl 6A)
23675;Kia;Forte;2012;SX 4dr Hatchback (2.4L 4cyl 6A)
23676;Kia;Forte;2012;Koup EX 2dr Coupe (2.0L 4cyl 6M)
23677;Kia;Forte;2012;Koup EX 2dr Coupe (2.0L 4cyl 6A)
23678;Kia;Forte;2012;Koup SX 2dr Coupe (2.4L 4cyl 6M)
23679;Kia;Forte;2012;Koup SX 2dr Coupe (2.4L 4cyl 6A)
23680;Kia;Forte;2013;LX 4dr Sedan (2.0L 4cyl 6M)
23681;Kia;Sedona;2007;4dr Minivan (3.8L 6cyl 5A)
23682;Kia;Sedona;2007;EX 4dr Ext Minivan (3.8L 6cyl 5A)
23683;Kia;Sedona;2007;LX 4dr Ext Minivan (3.8L 6cyl 5A)
23684;Kia;Sedona;2011;LX 4dr Minivan (3.5L 6cyl 6A)
23685;Kia;Sedona;2011;EX 4dr Minivan (3.5L 6cyl 6A)
23686;Kia;Sedona;2008;4dr Minivan (3.8L 6cyl 5A)
23687;Kia;Sedona;2008;LX 4dr Ext Minivan (3.8L 6cyl 5A)
23688;Kia;Sedona;2008;EX 4dr Ext Minivan (3.8L 6cyl 5A)
23689;Kia;Sedona;2003;LX 4dr Minivan (3.5L 6cyl 5A)
23690;Kia;Sedona;2003;EX 4dr Minivan (3.5L 6cyl 5A)
23691;Kia;Sedona;2005;EX 4dr Minivan (3.5L 6cyl 5A)
23692;Kia;Sedona;2005;LX 4dr Minivan (3.5L 6cyl 5A)
23693;Kia;Sedona;2012;LX 4dr Minivan (3.5L 6cyl 6A)
23694;Kia;Sedona;2012;EX 4dr Minivan (3.5L 6cyl 6A)
23695;Kia;Sedona;2009;LX 4dr Ext Minivan (3.8L 6cyl 5A)
23696;Kia;Sedona;2009;4dr Minivan (3.8L 6cyl 5A)
23697;Kia;Sedona;2009;EX 4dr Ext Minivan (3.8L 6cyl 5A)
23698;Kia;Sedona;2010;LX 4dr Ext Minivan (3.8L 6cyl 5A)
23699;Kia;Sedona;2010;4dr Minivan (3.8L 6cyl 5A)
23700;Kia;Sedona;2010;EX 4dr Ext Minivan (3.8L 6cyl 5A)
23701;Kia;Sedona;2004;LX 4dr Minivan (3.5L 6cyl 5A)
23702;Kia;Sedona;2004;EX 4dr Minivan (3.5L 6cyl 5A)
23703;Kia;Sedona;2002;EX 4dr Minivan (3.5L 6cyl 5A)
23704;Kia;Sedona;2002;LX 4dr Minivan (3.5L 6cyl 5A)
23705;Kia;Sedona;2006;EX 4dr Minivan (3.8L 6cyl 5A)
23706;Kia;Sedona;2006;LX 4dr Minivan (3.8L 6cyl 5A)
23707;Kia;Sephia;1995;LS 4dr Sedan (1995.5)
23708;Kia;Sephia;1995;RS 4dr Sedan
23709;Kia;Sephia;1995;RS 4dr Sedan (1995.5)
23710;Kia;Sephia;1995;GS 4dr Sedan
23711;Kia;Sephia;1995;GS 4dr Sedan (1995.5)
23712;Kia;Sephia;1995;LS 4dr Sedan
23713;Kia;Sephia;1999;LS 4dr Sedan
23714;Kia;Sephia;1999;4dr Sedan
23715;Kia;Sephia;1994;GS 4dr Sedan
23716;Kia;Sephia;1994;LS 4dr Sedan
23717;Kia;Sephia;1994;RS 4dr Sedan
23718;Kia;Sephia;2000;LS 4dr Sedan
23719;Kia;Sephia;2000;4dr Sedan
23720;Kia;Sephia;1996;RS 4dr Sedan
23721;Kia;Sephia;1996;GS 4dr Sedan
23722;Kia;Sephia;1996;LS 4dr Sedan
23723;Kia;Sephia;1997;RS 4dr Sedan
23724;Kia;Sephia;1997;LS 4dr Sedan
23725;Kia;Sephia;1997;GS 4dr Sedan
23726;Kia;Sephia;2001;LS 4dr Sedan (1.8L 4cyl 4A)
23727;Kia;Sephia;2001;LS 4dr Sedan (1.8L 4cyl 5M)
23728;Kia;Sephia;2001;4dr Sedan (1.8L 4cyl 4A)
23729;Kia;Sephia;2001;4dr Sedan (1.8L 4cyl 5M)
23730;Kia;Sephia;1998;4dr Sedan
23731;Kia;Sephia;1998;LS 4dr Sedan
